cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,1.643843412399292,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.8544005751609802,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.19060595333576202,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,3.0,2.0962343215942383,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,2.458569288253784,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,2.0,2.206556558609009,5.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,15.0,-1.3816789388656616,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,1.3571282625198364,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,16.0,-1.4906063079833984,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-1.222827434539795,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-2.545600175857544,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,1.2988932132720947,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.34717488288879395,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,15.0,-0.960740864276886,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,12.0,-0.4615482985973358,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-2.233269453048706,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,0.1520073115825653,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.30766719579696655,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,1.1971206665039062,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.8680764436721802,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,13.0,-0.479467511177063,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.5320919752120972,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,1.8006986379623413,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,1.4494719505310059,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,1.5847547054290771,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,14.0,-0.8607847094535828,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,6.0,1.2106744050979614,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-1.3075075149536133,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,17.0,-1.14219069480896,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-1.8784862756729126,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,2.0,1.688092827796936,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,12.0,-0.1926387995481491,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.9063835144042969,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,10.0,0.07127941399812698,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,22.0,-2.741344928741455,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.8039882183074951,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.7386239171028137,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.6308574080467224,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,1.8201231956481934,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,11.0,-0.040266986936330795,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.4243833124637604,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,5.0,1.3536256551742554,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.9763988852500916,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,3.0,1.4457628726959229,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-1.0892879962921143,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,20.0,-2.5464718341827393,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,6.0,1.233360767364502,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,4.0,1.3573569059371948,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,18.0,-1.1510987281799316,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,21.0,-2.6616594791412354,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,17.0,-1.7445420026779175,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-2.3802618980407715,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,4.0,1.9117119312286377,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,0.08940932154655457,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-1.6977981328964233,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,12.0,-0.8756322264671326,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,13.0,-0.9787502884864807,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,11.0,-0.23923203349113464,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.9378994107246399,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,2.472236394882202,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,10.0,-0.12670451402664185,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,0.04022262990474701,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,3.0,2.107882022857666,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,6.0,1.2810956239700317,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,2.0,2.2711985111236572,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-1.6175616979599,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,5.0,1.5548864603042603,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,16.0,-1.7318789958953857,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-2.7872707843780518,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-1.8765051364898682,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-2.52119779586792,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,2.0,1.9242371320724487,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.10685726255178452,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-1.4983774423599243,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.4720436632633209,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-1.2994625568389893,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,10.0,-0.28510043025016785,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,1.075202465057373,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,1.0,2.0776398181915283,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.3607477843761444,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.30748817324638367,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,1.8545891046524048,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,1.2082027196884155,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,1.6410645246505737,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,15.0,-1.5519988536834717,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,4.0,1.79124116897583,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,16.0,-1.6852537393569946,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-3.037741184234619,6.0
