cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,1.011757254600525,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.4265584349632263,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,10.0,0.06368070840835571,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,4.0,1.255216121673584,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.4745289087295532,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,3.0,1.3165069818496704,4.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,15.0,-0.8233789205551147,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.8873030543327332,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,16.0,-0.8412224650382996,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-0.6132186055183411,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,18.0,-1.3621857166290283,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,0.8933491706848145,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.15566959977149963,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.5293741822242737,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,13.0,-0.33728280663490295,5.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,19.0,-1.3762454986572266,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,0.0141010582447052,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.09760097414255142,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.7670276761054993,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.2409088611602783,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,12.0,-0.2586246728897095,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.2467985451221466,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,1.0896412134170532,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,0.9383405447006226,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,4.0,0.9341450333595276,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,15.0,-0.5494430065155029,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,6.0,0.8045960664749146,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-0.7507534623146057,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,18.0,-0.49952059984207153,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.7234553694725037,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.9319220185279846,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,0.0010111447190865874,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.31495001912117004,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,10.0,0.0021534571424126625,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,22.0,-0.9381110072135925,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.24029524624347687,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.166250079870224,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.3265017569065094,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,2.0,0.8668332099914551,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,12.0,-0.04130791127681732,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.19137826561927795,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.7557656764984131,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,6.0,0.6402994990348816,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,3.0,0.7759993672370911,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.40647536516189575,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,20.0,-0.8773029446601868,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,7.0,0.5587455630302429,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,5.0,0.677812397480011,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,17.0,-0.475482314825058,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,21.0,-0.9059875011444092,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,17.0,-0.9535738229751587,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-1.1213823556900024,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,3.0,1.0550941228866577,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,9.0,-0.00802542082965374,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-0.9045759439468384,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,13.0,-0.570641040802002,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,12.0,-0.5285084247589111,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,11.0,-0.21392878890037537,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.5274539589881897,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,1.3612287044525146,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,10.0,-0.12068574130535126,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,8.0,0.03211895748972893,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,4.0,1.019740104675293,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8006711006164551,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,2.0,1.2540204524993896,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.761867344379425,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,0.6984682083129883,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,16.0,-0.9534835815429688,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.5154412984848022,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-1.0316004753112793,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.386214256286621,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,2.0,1.0868538618087769,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.09152229130268097,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-0.7947722673416138,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.2744563817977905,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.6502735614776611,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,10.0,-0.18159937858581543,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.7124711275100708,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,4.0,1.021591067314148,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.2143677920103073,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.182207390666008,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,1.0270578861236572,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.8129240274429321,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,0.8863458633422852,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,15.0,-0.809578537940979,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,1.0,1.1019906997680664,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,16.0,-0.8835004568099976,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.5815470218658447,6.0
