cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,1.000909686088562,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.4152800440788269,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.04198212921619415,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,4.0,1.2539937496185303,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.5894544124603271,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,2.0,1.357893943786621,5.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,16.0,-0.7570767402648926,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.7379271984100342,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,15.0,-0.6951181292533875,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,15.0,-0.555747926235199,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-1.2470355033874512,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,4.0,1.0123833417892456,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.139384463429451,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.5102850198745728,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,13.0,-0.3122868537902832,5.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.2438089847564697,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.057815030217170715,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.13400685787200928,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.789236307144165,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.3571319580078125,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,12.0,-0.2909945845603943,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.20015111565589905,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,1.1827459335327148,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,1.017614483833313,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,5.0,0.9870099425315857,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,16.0,-0.5736945867538452,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,7.0,0.7667418122291565,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-0.6232436299324036,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,18.0,-0.5237160325050354,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.6095179915428162,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,2.0,0.8717865347862244,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,12.0,-0.1591552048921585,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.3328005075454712,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,10.0,-0.1386767327785492,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,21.0,-0.8454868793487549,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.32542353868484497,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.2811067998409271,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.4213125705718994,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,0.8814947605133057,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,11.0,-0.14029547572135925,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.05748895928263664,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.7435457110404968,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,6.0,0.6180941462516785,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,3.0,0.851580798625946,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.38462162017822266,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,20.0,-0.8027524352073669,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,7.0,0.598168134689331,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,5.0,0.7076438665390015,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,17.0,-0.4489012360572815,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,22.0,-0.9343625903129578,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,17.0,-1.0189872980117798,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,16.0,-0.9842929840087891,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,3.0,1.1457911729812622,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,0.004674222320318222,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-0.8234815001487732,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,13.0,-0.5400392413139343,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,12.0,-0.4080043137073517,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,10.0,-0.11679151654243469,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.45353224873542786,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,1.4389697313308716,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,11.0,-0.1598123461008072,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,-0.08371337503194809,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,4.0,1.10221529006958,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8547707200050354,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,2.0,1.3160511255264282,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.6766800880432129,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,0.8226487040519714,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,18.0,-1.0407787561416626,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.293107271194458,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.7519948482513428,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.0781421661376953,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,2.0,1.062280535697937,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.1522141546010971,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-0.7002887725830078,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.3453355133533478,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.45192956924438477,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,10.0,-0.2204093337059021,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.5669702291488647,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,1.0,1.282053828239441,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.2225271761417389,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.06153209134936333,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,0.9798407554626465,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.6901124715805054,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,0.7417281866073608,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,16.0,-0.7508202791213989,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,3.0,1.0580012798309326,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,15.0,-0.7267051339149475,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.2446253299713135,6.0
