cluster_id,season,round,policy,driver_id,evaluation_eligible,actual_finish_position,predicted_finish_position,raw_race_score,final_race_score,actual_quali_position,prequential_quali_position
2026-R08,2026,8,B0,alonso,True,10.0,19,-1.1786803007125854,-1.1786803007125854,21.0,19
2026-R08,2026,8,B0,antonelli,True,1.0,1,1.5192748308181763,1.5192748308181763,1.0,1
2026-R08,2026,8,B0,arvid_lindblad,True,7.0,17,-0.312387615442276,-0.312387615442276,15.0,12
2026-R08,2026,8,B0,bearman,False,20.0,16,-0.25017422437667847,-0.25017422437667847,19.0,16
2026-R08,2026,8,B0,bortoleto,True,11.0,10,-0.03401889279484749,-0.03401889279484749,16.0,10
2026-R08,2026,8,B0,bottas,False,21.0,21,-1.572725534439087,-1.572725534439087,20.0,22
2026-R08,2026,8,B0,colapinto,True,14.0,13,-0.21766778826713562,-0.21766778826713562,14.0,15
2026-R08,2026,8,B0,gasly,True,3.0,11,-0.10326163470745087,-0.10326163470745087,9.0,13
2026-R08,2026,8,B0,hadjar,True,4.0,8,0.16389553248882294,0.16389553248882294,5.0,8
2026-R08,2026,8,B0,hamilton,True,2.0,3,1.3642996549606323,1.3642996549606323,3.0,5
2026-R08,2026,8,B0,hulkenberg,True,13.0,9,0.15214265882968903,0.15214265882968903,13.0,9
2026-R08,2026,8,B0,lawson,True,6.0,15,-0.22498719394207,-0.22498719394207,10.0,11
2026-R08,2026,8,B0,leclerc,False,17.0,2,1.4117374420166016,1.4117374420166016,4.0,4
2026-R08,2026,8,B0,max_verstappen,False,22.0,5,1.0093413591384888,1.0093413591384888,2.0,6
2026-R08,2026,8,B0,norris,False,19.0,7,0.5488646626472473,0.5488646626472473,8.0,7
2026-R08,2026,8,B0,ocon,True,9.0,14,-0.21770016849040985,-0.21770016849040985,17.0,14
2026-R08,2026,8,B0,perez,True,15.0,22,-1.6112548112869263,-1.6112548112869263,18.0,21
2026-R08,2026,8,B0,piastri,True,5.0,6,0.7038832306861877,0.7038832306861877,7.0,3
2026-R08,2026,8,B0,russell,True,12.0,4,1.2962275743484497,1.2962275743484497,6.0,2
2026-R08,2026,8,B0,sainz,False,16.0,12,-0.1266794055700302,-0.1266794055700302,12.0,17
2026-R08,2026,8,B0,stroll,False,18.0,20,-1.5220699310302734,-1.5220699310302734,22.0,20
2026-R08,2026,8,B1,albon,True,8.0,18,-0.38207536935806274,-0.38207536935806274,11.0,18
2026-R08,2026,8,B1,alonso,True,10.0,19,-1.158647060394287,-1.158647060394287,21.0,20
2026-R08,2026,8,B1,antonelli,True,1.0,1,1.6661584377288818,1.6661584377288818,1.0,1
2026-R08,2026,8,B1,arvid_lindblad,True,7.0,15,-0.28413575887680054,-0.28413575887680054,15.0,16
2026-R08,2026,8,B1,bearman,False,20.0,17,-0.2971409559249878,-0.2971409559249878,19.0,13
2026-R08,2026,8,B1,bortoleto,True,11.0,12,-0.1558437943458557,-0.1558437943458557,16.0,9
2026-R08,2026,8,B1,bottas,False,21.0,21,-1.5434297323226929,-1.5434297323226929,20.0,21
2026-R08,2026,8,B1,colapinto,True,14.0,14,-0.23593521118164062,-0.23593521118164062,14.0,17
2026-R08,2026,8,B1,gasly,True,3.0,11,-0.12569592893123627,-0.12569592893123627,9.0,12
2026-R08,2026,8,B1,hadjar,True,4.0,8,0.2297239452600479,0.2297239452600479,5.0,7
2026-R08,2026,8,B1,hamilton,True,2.0,3,1.441395878791809,1.441395878791809,3.0,3
2026-R08,2026,8,B1,hulkenberg,True,13.0,9,0.18466439843177795,0.18466439843177795,13.0,10
2026-R08,2026,8,B1,lawson,True,6.0,16,-0.2946646511554718,-0.2946646511554718,10.0,14
2026-R08,2026,8,B1,leclerc,False,17.0,2,1.444575548171997,1.444575548171997,4.0,2
2026-R08,2026,8,B1,max_verstappen,False,22.0,5,0.8582204580307007,0.8582204580307007,2.0,5
2026-R08,2026,8,B1,norris,False,19.0,7,0.7220013737678528,0.7220013737678528,8.0,8
2026-R08,2026,8,B1,ocon,True,9.0,13,-0.22003550827503204,-0.22003550827503204,17.0,11
2026-R08,2026,8,B1,perez,True,15.0,20,-1.5145260095596313,-1.5145260095596313,18.0,19
2026-R08,2026,8,B1,piastri,True,5.0,6,0.7806085348129272,0.7806085348129272,7.0,6
2026-R08,2026,8,B1,russell,True,12.0,4,1.1748756170272827,1.1748756170272827,6.0,4
2026-R08,2026,8,B1,sainz,False,16.0,10,-0.06310544162988663,-0.06310544162988663,12.0,15
2026-R08,2026,8,B1,stroll,False,18.0,22,-1.6312522888183594,-1.6312522888183594,22.0,22
2026-R08,2026,8,B3,albon,True,8.0,18,-0.38207536935806274,-0.9360705232265998,11.0,18
2026-R08,2026,8,B3,alonso,True,10.0,20,-1.158647060394287,-1.3277933351594882,21.0,20
2026-R08,2026,8,B3,antonelli,True,1.0,1,1.6661584377288818,1.6680035997385427,1.0,1
2026-R08,2026,8,B3,arvid_lindblad,True,7.0,16,-0.28413575887680054,-0.6525039655542069,15.0,16
2026-R08,2026,8,B3,bearman,False,20.0,13,-0.2971409559249878,-0.25264034759364945,19.0,13
2026-R08,2026,8,B3,bortoleto,True,11.0,9,-0.1558437943458557,0.30579381103823844,16.0,9
2026-R08,2026,8,B3,bottas,False,21.0,21,-1.5434297323226929,-1.523096426621883,20.0,21
2026-R08,2026,8,B3,colapinto,True,14.0,17,-0.23593521118164062,-0.7788008244290732,14.0,17
2026-R08,2026,8,B3,gasly,True,3.0,12,-0.12569592893123627,-0.09133771268205415,9.0,12
2026-R08,2026,8,B3,hadjar,True,4.0,7,0.2297239452600479,0.6352007908737504,5.0,7
2026-R08,2026,8,B3,hamilton,True,2.0,3,1.441395878791809,1.3642247717472529,3.0,3
2026-R08,2026,8,B3,hulkenberg,True,13.0,10,0.18466439843177795,0.2260831671238748,13.0,10
2026-R08,2026,8,B3,lawson,True,6.0,14,-0.2946646511554718,-0.3862244582584553,10.0,14
2026-R08,2026,8,B3,leclerc,False,17.0,2,1.444575548171997,1.498710297178254,4.0,2
2026-R08,2026,8,B3,max_verstappen,False,22.0,5,0.8582204580307007,1.003324281334741,2.0,5
2026-R08,2026,8,B3,norris,False,19.0,8,0.7220013737678528,0.5796782048465559,8.0,8
2026-R08,2026,8,B3,ocon,True,9.0,11,-0.22003550827503204,0.027605787898517954,17.0,11
2026-R08,2026,8,B3,perez,True,15.0,19,-1.5145260095596313,-1.2505323889291564,18.0,19
2026-R08,2026,8,B3,piastri,True,5.0,6,0.7806085348129272,0.8569761959070824,7.0,6
2026-R08,2026,8,B3,russell,True,12.0,4,1.1748756170272827,1.1877696240671258,6.0,4
2026-R08,2026,8,B3,sainz,False,16.0,15,-0.06310544162988663,-0.48329872860850814,12.0,15
2026-R08,2026,8,B3,stroll,False,18.0,22,-1.6312522888183594,-1.671071820690862,22.0,22
2026-R08,2026,8,B2,albon,True,8.0,18,-0.44214820861816406,-0.44214820861816406,11.0,18
2026-R08,2026,8,B2,alonso,True,10.0,19,-1.0120269060134888,-1.0120269060134888,21.0,20
2026-R08,2026,8,B2,antonelli,True,1.0,1,1.6515504121780396,1.6515504121780396,1.0,1
2026-R08,2026,8,B2,arvid_lindblad,True,7.0,15,-0.2059602290391922,-0.2059602290391922,15.0,17
2026-R08,2026,8,B2,bearman,False,20.0,17,-0.37838849425315857,-0.37838849425315857,19.0,13
2026-R08,2026,8,B2,bortoleto,True,11.0,11,-0.07998047769069672,-0.07998047769069672,16.0,8
2026-R08,2026,8,B2,bottas,False,21.0,21,-1.5425366163253784,-1.5425366163253784,20.0,21
2026-R08,2026,8,B2,colapinto,True,14.0,14,-0.20452654361724854,-0.20452654361724854,14.0,16
2026-R08,2026,8,B2,gasly,True,3.0,10,-0.049668267369270325,-0.049668267369270325,9.0,12
2026-R08,2026,8,B2,hadjar,True,4.0,8,0.21191009879112244,0.21191009879112244,5.0,7
2026-R08,2026,8,B2,hamilton,True,2.0,2,1.3079839944839478,1.3079839944839478,3.0,3
2026-R08,2026,8,B2,hulkenberg,True,13.0,9,0.08094311505556107,0.08094311505556107,13.0,10
2026-R08,2026,8,B2,lawson,True,6.0,16,-0.21278990805149078,-0.21278990805149078,10.0,15
2026-R08,2026,8,B2,leclerc,False,17.0,3,1.286097764968872,1.286097764968872,4.0,2
2026-R08,2026,8,B2,max_verstappen,False,22.0,5,0.93958979845047,0.93958979845047,2.0,5
2026-R08,2026,8,B2,norris,False,19.0,7,0.5434468388557434,0.5434468388557434,8.0,9
2026-R08,2026,8,B2,ocon,True,9.0,13,-0.13033699989318848,-0.13033699989318848,17.0,11
2026-R08,2026,8,B2,perez,True,15.0,22,-1.5716794729232788,-1.5716794729232788,18.0,19
2026-R08,2026,8,B2,piastri,True,5.0,6,0.6891735792160034,0.6891735792160034,7.0,6
2026-R08,2026,8,B2,russell,True,12.0,4,1.1125346422195435,1.1125346422195435,6.0,4
2026-R08,2026,8,B2,sainz,False,16.0,12,-0.11762186884880066,-0.11762186884880066,12.0,14
2026-R08,2026,8,B2,stroll,False,18.0,20,-1.405942678451538,-1.405942678451538,22.0,22
2026-R08,2026,8,B4,albon,True,8.0,18,-0.44214820861816406,-0.9490757890780928,11.0,18
2026-R08,2026,8,B4,alonso,True,10.0,20,-1.0120269060134888,-1.3131991938950447,21.0,20
2026-R08,2026,8,B4,antonelli,True,1.0,1,1.6515504121780396,1.6818706526236435,1.0,1
2026-R08,2026,8,B4,arvid_lindblad,True,7.0,17,-0.2059602290391922,-0.7752407806754232,15.0,17
2026-R08,2026,8,B4,bearman,False,20.0,13,-0.37838849425315857,-0.26842262215044344,19.0,13
2026-R08,2026,8,B4,bortoleto,True,11.0,8,-0.07998047769069672,0.45182696670457184,16.0,8
2026-R08,2026,8,B4,bottas,False,21.0,21,-1.5425366163253784,-1.5367003934585022,20.0,21
2026-R08,2026,8,B4,colapinto,True,14.0,16,-0.20452654361724854,-0.6410200801268993,14.0,16
2026-R08,2026,8,B4,gasly,True,3.0,12,-0.049668267369270325,-0.07897298593303836,9.0,12
2026-R08,2026,8,B4,hadjar,True,4.0,7,0.21191009879112244,0.6350616746096871,5.0,7
2026-R08,2026,8,B4,hamilton,True,2.0,3,1.3079839944839478,1.355936982957016,3.0,3
2026-R08,2026,8,B4,hulkenberg,True,13.0,10,0.08094311505556107,0.21102495631041374,13.0,10
2026-R08,2026,8,B4,lawson,True,6.0,15,-0.21278990805149078,-0.5084357369436766,10.0,15
2026-R08,2026,8,B4,leclerc,False,17.0,2,1.286097764968872,1.4862224954708976,4.0,2
2026-R08,2026,8,B4,max_verstappen,False,22.0,5,0.93958979845047,1.025813676385118,2.0,5
2026-R08,2026,8,B4,norris,False,19.0,9,0.5434468388557434,0.42305028449408044,8.0,9
2026-R08,2026,8,B4,ocon,True,9.0,11,-0.13033699989318848,0.0413930992110851,17.0,11
2026-R08,2026,8,B4,perez,True,15.0,19,-1.5716794729232788,-1.2736606528887457,18.0,19
2026-R08,2026,8,B4,piastri,True,5.0,6,0.6891735792160034,0.8495776815895933,7.0,6
2026-R08,2026,8,B4,russell,True,12.0,4,1.1125346422195435,1.1889765347398782,6.0,4
2026-R08,2026,8,B4,sainz,False,16.0,14,-0.11762186884880066,-0.3583975555668953,12.0,14
2026-R08,2026,8,B4,stroll,False,18.0,22,-1.405942678451538,-1.6476292143792235,22.0,22
2026-R09,2026,9,B0,albon,True,18.0,17,-0.6230533123016357,-0.6230533123016357,18.0,18
2026-R09,2026,9,B0,alonso,False,19.0,19,-1.2305306196212769,-1.2305306196212769,22.0,19
2026-R09,2026,9,B0,antonelli,False,16.0,1,0.9515295028686523,0.9515295028686523,3.0,4
2026-R09,2026,9,B0,arvid_lindblad,True,9.0,9,-0.06850363314151764,-0.06850363314151764,11.0,8
2026-R09,2026,9,B0,bearman,False,17.0,14,-0.3374702036380768,-0.3374702036380768,15.0,15
2026-R09,2026,9,B0,bortoleto,True,11.0,13,-0.2803054749965668,-0.2803054749965668,12.0,11
2026-R09,2026,9,B0,bottas,False,21.0,22,-1.7284293174743652,-1.7284293174743652,20.0,20
2026-R09,2026,9,B0,colapinto,True,10.0,12,-0.2452356070280075,-0.2452356070280075,13.0,13
2026-R09,2026,9,B0,gasly,True,7.0,10,-0.10140279680490494,-0.10140279680490494,14.0,12
2026-R09,2026,9,B0,hadjar,True,6.0,8,0.09780552983283997,0.09780552983283997,6.0,10
2026-R09,2026,9,B0,hamilton,True,1.0,3,0.7378847002983093,0.7378847002983093,2.0,7
2026-R09,2026,9,B0,hulkenberg,False,20.0,15,-0.39439499378204346,-0.39439499378204346,9.0,14
2026-R09,2026,9,B0,lawson,True,8.0,11,-0.19163621962070465,-0.19163621962070465,8.0,9
2026-R09,2026,9,B0,leclerc,False,15.0,5,0.6544851660728455,0.6544851660728455,10.0,3
2026-R09,2026,9,B0,max_verstappen,True,4.0,7,0.2802412211894989,0.2802412211894989,5.0,6
2026-R09,2026,9,B0,norris,True,3.0,6,0.42248067259788513,0.42248067259788513,4.0,5
2026-R09,2026,9,B0,ocon,True,13.0,18,-0.6758118867874146,-0.6758118867874146,17.0,17
2026-R09,2026,9,B0,perez,True,14.0,21,-1.567571997642517,-1.567571997642517,19.0,21
2026-R09,2026,9,B0,piastri,True,5.0,4,0.7047199606895447,0.7047199606895447,7.0,2
2026-R09,2026,9,B0,russell,True,2.0,2,0.8781940340995789,0.8781940340995789,1.0,1
2026-R09,2026,9,B0,sainz,True,12.0,16,-0.47253236174583435,-0.47253236174583435,16.0,16
2026-R09,2026,9,B0,stroll,False,22.0,20,-1.4824845790863037,-1.4824845790863037,21.0,22
2026-R09,2026,9,B1,albon,True,18.0,18,-0.7657345533370972,-0.7657345533370972,18.0,19
2026-R09,2026,9,B1,alonso,False,19.0,19,-1.1974068880081177,-1.1974068880081177,22.0,21
2026-R09,2026,9,B1,antonelli,False,16.0,1,0.9917914867401123,0.9917914867401123,3.0,5
2026-R09,2026,9,B1,arvid_lindblad,True,9.0,12,-0.14740866422653198,-0.14740866422653198,11.0,8
2026-R09,2026,9,B1,bearman,False,17.0,14,-0.3101819157600403,-0.3101819157600403,15.0,15
2026-R09,2026,9,B1,bortoleto,True,11.0,13,-0.2656551003456116,-0.2656551003456116,12.0,10
2026-R09,2026,9,B1,bottas,False,21.0,22,-1.802667260169983,-1.802667260169983,20.0,18
2026-R09,2026,9,B1,colapinto,True,10.0,11,-0.10613526403903961,-0.10613526403903961,13.0,13
2026-R09,2026,9,B1,gasly,True,7.0,9,0.08583773672580719,0.08583773672580719,14.0,14
2026-R09,2026,9,B1,hadjar,True,6.0,7,0.23707111179828644,0.23707111179828644,6.0,11
2026-R09,2026,9,B1,hamilton,True,1.0,5,0.7588761448860168,0.7588761448860168,2.0,7
2026-R09,2026,9,B1,hulkenberg,False,20.0,15,-0.3689587414264679,-0.3689587414264679,9.0,12
2026-R09,2026,9,B1,lawson,True,8.0,10,-0.05791552737355232,-0.05791552737355232,8.0,9
2026-R09,2026,9,B1,leclerc,False,15.0,4,0.7706649899482727,0.7706649899482727,10.0,3
2026-R09,2026,9,B1,max_verstappen,True,4.0,8,0.22808986902236938,0.22808986902236938,5.0,6
2026-R09,2026,9,B1,norris,True,3.0,6,0.6064682006835938,0.6064682006835938,4.0,4
2026-R09,2026,9,B1,ocon,True,13.0,17,-0.7528113126754761,-0.7528113126754761,17.0,17
2026-R09,2026,9,B1,perez,True,14.0,21,-1.5136545896530151,-1.5136545896530151,19.0,20
2026-R09,2026,9,B1,piastri,True,5.0,3,0.8839623332023621,0.8839623332023621,7.0,2
2026-R09,2026,9,B1,russell,True,2.0,2,0.9239426255226135,0.9239426255226135,1.0,1
2026-R09,2026,9,B1,sainz,True,12.0,16,-0.5765155553817749,-0.5765155553817749,16.0,16
2026-R09,2026,9,B1,stroll,False,22.0,20,-1.4497090578079224,-1.4497090578079224,21.0,22
2026-R09,2026,9,B3,albon,True,18.0,18,-0.7657345533370972,-0.7657345533370972,18.0,19
2026-R09,2026,9,B3,alonso,False,19.0,19,-1.1974068880081177,-1.1974068880081177,22.0,21
2026-R09,2026,9,B3,antonelli,False,16.0,1,0.9917914867401123,0.9917914867401123,3.0,5
2026-R09,2026,9,B3,arvid_lindblad,True,9.0,12,-0.14740866422653198,-0.14740866422653198,11.0,8
2026-R09,2026,9,B3,bearman,False,17.0,14,-0.3101819157600403,-0.3101819157600403,15.0,15
2026-R09,2026,9,B3,bortoleto,True,11.0,13,-0.2656551003456116,-0.2656551003456116,12.0,10
2026-R09,2026,9,B3,bottas,False,21.0,22,-1.802667260169983,-1.802667260169983,20.0,18
2026-R09,2026,9,B3,colapinto,True,10.0,11,-0.10613526403903961,-0.10613526403903961,13.0,13
2026-R09,2026,9,B3,gasly,True,7.0,9,0.08583773672580719,0.08583773672580719,14.0,14
2026-R09,2026,9,B3,hadjar,True,6.0,7,0.23707111179828644,0.23707111179828644,6.0,11
2026-R09,2026,9,B3,hamilton,True,1.0,5,0.7588761448860168,0.7588761448860168,2.0,7
2026-R09,2026,9,B3,hulkenberg,False,20.0,15,-0.3689587414264679,-0.3689587414264679,9.0,12
2026-R09,2026,9,B3,lawson,True,8.0,10,-0.05791552737355232,-0.05791552737355232,8.0,9
2026-R09,2026,9,B3,leclerc,False,15.0,4,0.7706649899482727,0.7706649899482727,10.0,3
2026-R09,2026,9,B3,max_verstappen,True,4.0,8,0.22808986902236938,0.22808986902236938,5.0,6
2026-R09,2026,9,B3,norris,True,3.0,6,0.6064682006835938,0.6064682006835938,4.0,4
2026-R09,2026,9,B3,ocon,True,13.0,17,-0.7528113126754761,-0.7528113126754761,17.0,17
2026-R09,2026,9,B3,perez,True,14.0,21,-1.5136545896530151,-1.5136545896530151,19.0,20
2026-R09,2026,9,B3,piastri,True,5.0,3,0.8839623332023621,0.8839623332023621,7.0,2
2026-R09,2026,9,B3,russell,True,2.0,2,0.9239426255226135,0.9239426255226135,1.0,1
2026-R09,2026,9,B3,sainz,True,12.0,16,-0.5765155553817749,-0.5765155553817749,16.0,16
2026-R09,2026,9,B3,stroll,False,22.0,20,-1.4497090578079224,-1.4497090578079224,21.0,22
2026-R09,2026,9,B2,albon,True,18.0,18,-0.6768209934234619,-0.6768209934234619,18.0,19
2026-R09,2026,9,B2,alonso,False,19.0,19,-1.236585021018982,-1.236585021018982,22.0,21
2026-R09,2026,9,B2,antonelli,False,16.0,1,1.0424518585205078,1.0424518585205078,3.0,5
2026-R09,2026,9,B2,arvid_lindblad,True,9.0,11,-0.08478407561779022,-0.08478407561779022,11.0,8
2026-R09,2026,9,B2,bearman,False,17.0,15,-0.28787896037101746,-0.28787896037101746,15.0,15
2026-R09,2026,9,B2,bortoleto,True,11.0,13,-0.17923998832702637,-0.17923998832702637,12.0,10
2026-R09,2026,9,B2,bottas,False,21.0,22,-1.6432232856750488,-1.6432232856750488,20.0,18
2026-R09,2026,9,B2,colapinto,True,10.0,12,-0.12298412621021271,-0.12298412621021271,13.0,13
2026-R09,2026,9,B2,gasly,True,7.0,9,-0.012072884477674961,-0.012072884477674961,14.0,14
2026-R09,2026,9,B2,hadjar,True,6.0,8,0.12092147767543793,0.12092147767543793,6.0,11
2026-R09,2026,9,B2,hamilton,True,1.0,5,0.6437509059906006,0.6437509059906006,2.0,7
2026-R09,2026,9,B2,hulkenberg,False,20.0,14,-0.2636222839355469,-0.2636222839355469,9.0,12
2026-R09,2026,9,B2,lawson,True,8.0,10,-0.03779426962137222,-0.03779426962137222,8.0,9
2026-R09,2026,9,B2,leclerc,False,15.0,3,0.7805850505828857,0.7805850505828857,10.0,3
2026-R09,2026,9,B2,max_verstappen,True,4.0,7,0.45422184467315674,0.45422184467315674,5.0,6
2026-R09,2026,9,B2,norris,True,3.0,6,0.4941129684448242,0.4941129684448242,4.0,4
2026-R09,2026,9,B2,ocon,True,13.0,17,-0.605814516544342,-0.605814516544342,17.0,17
2026-R09,2026,9,B2,perez,True,14.0,21,-1.4849170446395874,-1.4849170446395874,19.0,20
2026-R09,2026,9,B2,piastri,True,5.0,4,0.7560213804244995,0.7560213804244995,7.0,2
2026-R09,2026,9,B2,russell,True,2.0,2,0.9103352427482605,0.9103352427482605,1.0,1
2026-R09,2026,9,B2,sainz,True,12.0,16,-0.48069924116134644,-0.48069924116134644,16.0,16
2026-R09,2026,9,B2,stroll,False,22.0,20,-1.4782544374465942,-1.4782544374465942,21.0,22
2026-R09,2026,9,B4,albon,True,18.0,18,-0.6768209934234619,-0.6768209934234619,18.0,19
2026-R09,2026,9,B4,alonso,False,19.0,19,-1.236585021018982,-1.236585021018982,22.0,21
2026-R09,2026,9,B4,antonelli,False,16.0,1,1.0424518585205078,1.0424518585205078,3.0,5
2026-R09,2026,9,B4,arvid_lindblad,True,9.0,11,-0.08478407561779022,-0.08478407561779022,11.0,8
2026-R09,2026,9,B4,bearman,False,17.0,15,-0.28787896037101746,-0.28787896037101746,15.0,15
2026-R09,2026,9,B4,bortoleto,True,11.0,13,-0.17923998832702637,-0.17923998832702637,12.0,10
2026-R09,2026,9,B4,bottas,False,21.0,22,-1.6432232856750488,-1.6432232856750488,20.0,18
2026-R09,2026,9,B4,colapinto,True,10.0,12,-0.12298412621021271,-0.12298412621021271,13.0,13
2026-R09,2026,9,B4,gasly,True,7.0,9,-0.012072884477674961,-0.012072884477674961,14.0,14
2026-R09,2026,9,B4,hadjar,True,6.0,8,0.12092147767543793,0.12092147767543793,6.0,11
2026-R09,2026,9,B4,hamilton,True,1.0,5,0.6437509059906006,0.6437509059906006,2.0,7
2026-R09,2026,9,B4,hulkenberg,False,20.0,14,-0.2636222839355469,-0.2636222839355469,9.0,12
2026-R09,2026,9,B4,lawson,True,8.0,10,-0.03779426962137222,-0.03779426962137222,8.0,9
2026-R09,2026,9,B4,leclerc,False,15.0,3,0.7805850505828857,0.7805850505828857,10.0,3
2026-R09,2026,9,B4,max_verstappen,True,4.0,7,0.45422184467315674,0.45422184467315674,5.0,6
2026-R09,2026,9,B4,norris,True,3.0,6,0.4941129684448242,0.4941129684448242,4.0,4
2026-R09,2026,9,B4,ocon,True,13.0,17,-0.605814516544342,-0.605814516544342,17.0,17
2026-R09,2026,9,B4,perez,True,14.0,21,-1.4849170446395874,-1.4849170446395874,19.0,20
2026-R09,2026,9,B4,piastri,True,5.0,4,0.7560213804244995,0.7560213804244995,7.0,2
2026-R09,2026,9,B4,russell,True,2.0,2,0.9103352427482605,0.9103352427482605,1.0,1
2026-R09,2026,9,B4,sainz,True,12.0,16,-0.48069924116134644,-0.48069924116134644,16.0,16
2026-R09,2026,9,B4,stroll,False,22.0,20,-1.4782544374465942,-1.4782544374465942,21.0,22
2026-R10,2026,10,B0,albon,True,17.0,16,-0.3090333938598633,-0.3090333938598633,18.0,18
2026-R10,2026,10,B0,alonso,True,18.0,20,-1.4693043231964111,-1.4693043231964111,21.0,21
2026-R10,2026,10,B0,antonelli,True,3.0,1,1.319704532623291,1.319704532623291,4.0,2
2026-R10,2026,10,B0,arvid_lindblad,True,10.0,11,-0.13818971812725067,-0.13818971812725067,10.0,10
2026-R10,2026,10,B0,bearman,True,14.0,14,-0.2821507453918457,-0.2821507453918457,13.0,15
2026-R10,2026,10,B0,bortoleto,True,11.0,13,-0.24834270775318146,-0.24834270775318146,12.0,14
2026-R10,2026,10,B0,bottas,False,22.0,22,-1.6475073099136353,-1.6475073099136353,20.0,20
2026-R10,2026,10,B0,colapinto,True,15.0,17,-0.35763871669769287,-0.35763871669769287,16.0,13
2026-R10,2026,10,B0,gasly,True,13.0,10,-0.06296152621507645,-0.06296152621507645,11.0,11
2026-R10,2026,10,B0,hadjar,True,6.0,8,0.24145545065402985,0.24145545065402985,8.0,8
2026-R10,2026,10,B0,hamilton,True,5.0,4,0.8603004813194275,0.8603004813194275,3.0,1
2026-R10,2026,10,B0,hulkenberg,True,12.0,12,-0.15852433443069458,-0.15852433443069458,14.0,12
2026-R10,2026,10,B0,lawson,True,9.0,9,-0.03181644529104233,-0.03181644529104233,9.0,9
2026-R10,2026,10,B0,leclerc,True,8.0,7,0.4180189371109009,0.4180189371109009,2.0,6
2026-R10,2026,10,B0,max_verstappen,True,2.0,5,0.696870744228363,0.696870744228363,5.0,5
2026-R10,2026,10,B0,norris,True,7.0,6,0.6442807912826538,0.6442807912826538,6.0,7
2026-R10,2026,10,B0,ocon,True,16.0,15,-0.2829548716545105,-0.2829548716545105,15.0,16
2026-R10,2026,10,B0,perez,False,21.0,19,-1.2706334590911865,-1.2706334590911865,19.0,19
2026-R10,2026,10,B0,piastri,True,4.0,3,0.8988689184188843,0.8988689184188843,7.0,4
2026-R10,2026,10,B0,russell,True,1.0,2,0.932773768901825,0.932773768901825,1.0,3
2026-R10,2026,10,B0,sainz,False,20.0,18,-0.3892456293106079,-0.3892456293106079,17.0,17
2026-R10,2026,10,B0,stroll,False,19.0,21,-1.4736437797546387,-1.4736437797546387,22.0,22
2026-R10,2026,10,B1,albon,True,17.0,18,-0.40731531381607056,-0.40731531381607056,18.0,18
2026-R10,2026,10,B1,alonso,True,18.0,21,-1.5488845109939575,-1.5488845109939575,21.0,21
2026-R10,2026,10,B1,antonelli,True,3.0,1,1.4412097930908203,1.4412097930908203,4.0,1
2026-R10,2026,10,B1,arvid_lindblad,True,10.0,11,-0.0757242813706398,-0.0757242813706398,10.0,10
2026-R10,2026,10,B1,bearman,True,14.0,14,-0.3036130964756012,-0.3036130964756012,13.0,15
2026-R10,2026,10,B1,bortoleto,True,11.0,17,-0.36384519934654236,-0.36384519934654236,12.0,13
2026-R10,2026,10,B1,bottas,False,22.0,22,-1.6580636501312256,-1.6580636501312256,20.0,19
2026-R10,2026,10,B1,colapinto,True,15.0,15,-0.3148358464241028,-0.3148358464241028,16.0,14
2026-R10,2026,10,B1,gasly,True,13.0,9,-0.0019946342799812555,-0.0019946342799812555,11.0,11
2026-R10,2026,10,B1,hadjar,True,6.0,8,0.1680937260389328,0.1680937260389328,8.0,8
2026-R10,2026,10,B1,hamilton,True,5.0,4,0.8736523985862732,0.8736523985862732,3.0,2
2026-R10,2026,10,B1,hulkenberg,True,12.0,12,-0.10292790085077286,-0.10292790085077286,14.0,12
2026-R10,2026,10,B1,lawson,True,9.0,10,-0.020075364038348198,-0.020075364038348198,9.0,9
2026-R10,2026,10,B1,leclerc,True,8.0,7,0.44340819120407104,0.44340819120407104,2.0,7
2026-R10,2026,10,B1,max_verstappen,True,2.0,5,0.7815543413162231,0.7815543413162231,5.0,6
2026-R10,2026,10,B1,norris,True,7.0,6,0.7227811217308044,0.7227811217308044,6.0,5
2026-R10,2026,10,B1,ocon,True,16.0,13,-0.229269340634346,-0.229269340634346,15.0,16
2026-R10,2026,10,B1,perez,False,21.0,19,-1.1504119634628296,-1.1504119634628296,19.0,20
2026-R10,2026,10,B1,piastri,True,4.0,3,0.961455225944519,0.961455225944519,7.0,4
2026-R10,2026,10,B1,russell,True,1.0,2,0.9801201820373535,0.9801201820373535,1.0,3
2026-R10,2026,10,B1,sainz,False,20.0,16,-0.32556191086769104,-0.32556191086769104,17.0,17
2026-R10,2026,10,B1,stroll,False,19.0,20,-1.4729528427124023,-1.4729528427124023,22.0,22
2026-R10,2026,10,B3,albon,True,17.0,18,-0.40731531381607056,-0.40731531381607056,18.0,18
2026-R10,2026,10,B3,alonso,True,18.0,21,-1.5488845109939575,-1.5488845109939575,21.0,21
2026-R10,2026,10,B3,antonelli,True,3.0,1,1.4412097930908203,1.4412097930908203,4.0,1
2026-R10,2026,10,B3,arvid_lindblad,True,10.0,11,-0.0757242813706398,-0.0757242813706398,10.0,10
2026-R10,2026,10,B3,bearman,True,14.0,14,-0.3036130964756012,-0.3036130964756012,13.0,15
2026-R10,2026,10,B3,bortoleto,True,11.0,17,-0.36384519934654236,-0.36384519934654236,12.0,13
