cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.3737516701221466,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,1.0892106294631958,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.42301347851753235,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.027405191212892532,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,4.0,1.3117810487747192,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.5853219032287598,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,3.0,1.3175405263900757,4.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,16.0,-0.8868215680122375,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.8966128826141357,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,14.0,-0.7662854194641113,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,17.0,-0.7539277672767639,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-1.4682189226150513,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.0583311319351196,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.057851195335388184,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.5679361820220947,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,13.0,-0.2296077311038971,5.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.2185593843460083,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,0.02466164343059063,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,12.0,-0.15183277428150177,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.786149799823761,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.2224968671798706,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,11.0,-0.15132223069667816,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.19353938102722168,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,1.1997219324111938,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.9889612793922424,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,5.0,0.8518242835998535,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,16.0,-0.6902204751968384,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,6.0,0.8383815884590149,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,15.0,-0.6888094544410706,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,17.0,-0.48651859164237976,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.6622385382652283,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,2.0,0.9570187330245972,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,10.0,-0.09044966101646423,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.3484169542789459,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,12.0,-0.1573411226272583,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,22.0,-1.013237476348877,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.3183406889438629,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.1964208483695984,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.38097256422042847,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,0.9861671328544617,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,11.0,-0.13347001373767853,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.08300089091062546,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.8518893122673035,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.6155931949615479,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,3.0,0.8969203233718872,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.41725867986679077,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,21.0,-1.0082547664642334,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,6.0,0.6238808631896973,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,5.0,0.7030456066131592,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,18.0,-0.4890480637550354,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,20.0,-0.9743114113807678,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,17.0,-1.028549075126648,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-1.2070426940917969,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,3.0,1.137095332145691,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,-0.026045022532343864,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-0.9492310285568237,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,12.0,-0.4448794722557068,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,13.0,-0.503648042678833,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,11.0,-0.2249535769224167,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.4105839133262634,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,1.3145103454589844,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,10.0,-0.1720401793718338,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,-0.09179384261369705,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,4.0,0.9967541098594666,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8070617318153381,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,2.0,1.3065639734268188,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.7612617015838623,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,0.6718459725379944,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,16.0,-0.9923604130744934,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.4849498271942139,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.8607829213142395,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.2534074783325195,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,2.0,1.0261896848678589,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,0.0036144284531474113,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,16.0,-0.8420717120170593,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.3137598931789398,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.5587531328201294,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,10.0,-0.1197880357503891,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.6365975737571716,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,1.0,1.094651460647583,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.26149022579193115,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.26611649990081787,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,0.8933699727058411,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.7445454001426697,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,0.7854552865028381,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,14.0,-0.7701514959335327,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,3.0,0.90650874376297,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,15.0,-0.7824419140815735,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.5238021612167358,6.0
