cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,0.9395250082015991,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.5503679513931274,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.12687480449676514,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,4.0,1.1816755533218384,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.4546232223510742,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,3.0,1.258139967918396,4.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,17.0,-0.8526421785354614,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.7143697738647461,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,16.0,-0.8504440784454346,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-0.6285626888275146,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-1.65647554397583,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,0.7300142049789429,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.0487884059548378,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.5344064235687256,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,12.0,-0.2760915458202362,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.5994619131088257,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,0.0011829636059701443,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.12181099504232407,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.704849362373352,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.1580352783203125,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,13.0,-0.33927473425865173,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.16034570336341858,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,1.0418384075164795,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.8817233443260193,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,0.8897684216499329,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,15.0,-0.6220895051956177,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,6.0,0.7122654318809509,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-0.6560660004615784,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,18.0,-0.5229408144950867,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.6662195920944214,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,3.0,0.8850874304771423,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,12.0,-0.0667329952120781,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.34347084164619446,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,10.0,-0.03062407113611698,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,20.0,-0.8915902376174927,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.2753089666366577,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.2673964202404022,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.3800504505634308,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,0.915493369102478,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,11.0,-0.046255923807621,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.17245817184448242,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.8204056024551392,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,6.0,0.6700267791748047,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,2.0,0.8942466974258423,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.36180946230888367,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,21.0,-0.9200199842453003,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,7.0,0.6095598340034485,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,5.0,0.7517985105514526,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,17.0,-0.5057613253593445,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,22.0,-0.974473774433136,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,17.0,-1.0776225328445435,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-1.3802164793014526,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,2.0,1.3127838373184204,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,0.07202020287513733,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-0.8944641947746277,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,13.0,-0.5604561567306519,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,12.0,-0.5204722285270691,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,11.0,-0.13045378029346466,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.39258214831352234,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,1.482930064201355,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,10.0,-0.10515443235635757,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,-0.07383645325899124,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,4.0,0.9918415546417236,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.870698869228363,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,3.0,1.2279086112976074,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.839954137802124,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,0.6909081339836121,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,16.0,-1.0353471040725708,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.5933244228363037,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.9300966262817383,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.453349232673645,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,4.0,0.9782422780990601,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.051883772015571594,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-0.7331274151802063,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.18665023148059845,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.6851903796195984,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,10.0,-0.07127417623996735,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.506953239440918,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,2.0,1.0765604972839355,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,12.0,-0.2655256390571594,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.20832641422748566,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,0.9800577759742737,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.6878911256790161,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,0.7047003507614136,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,16.0,-0.8434914350509644,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,1.0,1.0985158681869507,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,15.0,-0.8394275307655334,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.6464108228683472,6.0
