cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,0.971577525138855,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.46626314520835876,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.09216634929180145,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,4.0,1.101809024810791,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.3709555864334106,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,2.0,1.2507306337356567,5.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,16.0,-0.7945522665977478,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.7001157999038696,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,15.0,-0.7640799283981323,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-0.6328935027122498,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-1.658812403678894,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,0.8536577820777893,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.11187824606895447,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.5500097870826721,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,13.0,-0.368891179561615,5.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.4969141483306885,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,0.01584981568157673,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.17023062705993652,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.6893393993377686,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.1393963098526,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,12.0,-0.20575228333473206,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.2587147057056427,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,0.9915773868560791,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.9491299986839294,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,0.9741593599319458,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,15.0,-0.6048128008842468,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,7.0,0.5607854723930359,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-0.8465749025344849,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,18.0,-0.6275137662887573,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.7794975638389587,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,2.0,0.9037302136421204,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.023120950907468796,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.4229307472705841,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,10.0,-0.018200708553195,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,21.0,-1.0807180404663086,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.31643664836883545,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.24655713140964508,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.4743868112564087,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,1.0173430442810059,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,12.0,-0.05957302823662758,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.24815452098846436,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,5.0,0.725645124912262,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,0.6565837860107422,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,3.0,0.8785849213600159,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.474772185087204,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,20.0,-0.9695752859115601,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,6.0,0.6797630786895752,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,4.0,0.7348563075065613,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,17.0,-0.5697305202484131,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,22.0,-1.0943790674209595,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,16.0,-1.045017957687378,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-1.2967901229858398,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,4.0,1.1790944337844849,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,0.07841167598962784,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-0.9573039412498474,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,12.0,-0.4974171221256256,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,13.0,-0.529523491859436,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,11.0,-0.09746981412172318,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.5860175490379333,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,1.4473460912704468,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,10.0,-0.08979320526123047,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,-0.03460133448243141,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.2283891439437866,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,6.0,0.7291369438171387,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,2.0,1.3383105993270874,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.8489600419998169,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,5.0,0.9604290723800659,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,17.0,-1.0597115755081177,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.562332034111023,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.982121467590332,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.3403881788253784,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,2.0,1.1112970113754272,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.07658284157514572,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-0.7980388402938843,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.24235494434833527,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.6490272283554077,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,10.0,-0.13850225508213043,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.6446523666381836,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,1.0,1.1520682573318481,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.2350393831729889,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.1948014497756958,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,0.969819188117981,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.7680080533027649,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,0.793175458908081,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,16.0,-0.8884261250495911,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,3.0,1.027392864227295,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,15.0,-0.8490728139877319,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.722858190536499,6.0
