cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,0.9486030340194702,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.5222996473312378,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.1783107966184616,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,4.0,1.108072280883789,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.4359521865844727,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,3.0,1.1568244695663452,4.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,16.0,-0.8452998995780945,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.7062398195266724,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,17.0,-0.9389638900756836,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-0.6564942598342896,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-1.6520793437957764,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,6.0,0.6572241187095642,5.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,10.0,-0.0841066762804985,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.5145896673202515,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,13.0,-0.3689210116863251,5.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.3090016841888428,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,9.0,-0.04072045534849167,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.23797392845153809,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.6528161764144897,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,2.0,1.1017175912857056,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,12.0,-0.30828574299812317,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.20396384596824646,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,1.0,1.165543794631958,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.9523376226425171,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,0.9949417114257812,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,15.0,-0.5711427330970764,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,5.0,0.6667913198471069,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-0.7446760535240173,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,17.0,-0.603943943977356,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.842657744884491,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,4.0,0.9058746695518494,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.04775022342801094,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.34925276041030884,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,10.0,-0.03735054284334183,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,22.0,-1.1851187944412231,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.31632378697395325,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.20130512118339539,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.4605272710323334,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,1.0948604345321655,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,12.0,-0.07407046109437943,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.13856826722621918,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,5.0,0.857181966304779,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,6.0,0.7377992868423462,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,2.0,0.9454728364944458,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.3831072449684143,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,20.0,-1.1275393962860107,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,7.0,0.7234898805618286,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,3.0,0.9222369194030762,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,18.0,-0.6317558884620667,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,21.0,-1.1374696493148804,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,17.0,-1.176520824432373,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-1.4281891584396362,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,2.0,1.2088449001312256,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,-0.0017008124850690365,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,14.0,-0.9851036667823792,5.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,12.0,-0.5397997498512268,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,13.0,-0.602902889251709,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,11.0,-0.1500743329524994,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.3829864263534546,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,1.5241162776947021,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,10.0,-0.10228649526834488,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,-0.008935745805501938,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.2028688192367554,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.9939422011375427,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,4.0,1.1717966794967651,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,15.0,-1.0286757946014404,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,0.746860682964325,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,16.0,-1.0726714134216309,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.8718857765197754,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,16.0,-1.0052205324172974,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.5753244161605835,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,2.0,1.2883844375610352,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,10.0,-0.2608289420604706,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-0.9175729751586914,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.26615574955940247,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.8066161274909973,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,9.0,-0.1912444531917572,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.537566602230072,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,1.0,1.2987152338027954,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.26266777515411377,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.21893875300884247,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,0.973461925983429,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.8167413473129272,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,0.8980840444564819,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,17.0,-1.0572155714035034,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,3.0,1.0155307054519653,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,15.0,-0.9288476705551147,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-2.0132970809936523,6.0
