cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,1.0239720344543457,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.45484620332717896,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.162545308470726,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,4.0,1.237851858139038,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.4290591478347778,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,3.0,1.2568243741989136,4.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,16.0,-0.7945545315742493,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.8461681008338928,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,15.0,-0.7592938542366028,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,15.0,-0.6905854344367981,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,18.0,-1.5198148488998413,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,7.0,0.7428629398345947,6.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.17189785838127136,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.6070201992988586,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,12.0,-0.305065393447876,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,19.0,-1.5612438917160034,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.04409810155630112,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.26142603158950806,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.8131276369094849,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,2.0,1.136611819267273,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,13.0,-0.3277113139629364,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.2963128685951233,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,1.0,1.1744351387023926,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,5.0,0.8188838362693787,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,1.0395934581756592,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,16.0,-0.7033803462982178,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.8294496536254883,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-0.7371782064437866,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,17.0,-0.5447468161582947,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.7539234161376953,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,2.0,0.8956719636917114,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.04830501228570938,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.36429280042648315,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,10.0,-0.04056502878665924,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,22.0,-0.9817115068435669,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.3195236325263977,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.2700490951538086,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.348232626914978,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,0.9393319487571716,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,12.0,-0.061720773577690125,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.15740525722503662,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.760066032409668,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,6.0,0.6628383994102478,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,3.0,0.8922528624534607,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.43279507756233215,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,20.0,-0.9289469718933105,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,7.0,0.6213248372077942,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,5.0,0.7262155413627625,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,18.0,-0.5620802640914917,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,21.0,-0.9573273658752441,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,16.0,-1.0064395666122437,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-1.1603277921676636,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,3.0,1.2148443460464478,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,0.07141149044036865,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-0.8851498365402222,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,12.0,-0.5386311411857605,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,13.0,-0.5502340197563171,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,11.0,-0.17335368692874908,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.5312062501907349,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,2.0,1.3325594663619995,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,10.0,-0.10987966507673264,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,-0.01898178644478321,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,4.0,1.0283968448638916,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8058910369873047,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,1.0,1.4115052223205566,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.799841046333313,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,0.7841519713401794,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,17.0,-1.0114046335220337,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.6257798671722412,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.950198769569397,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.3660606145858765,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,4.0,0.9370977878570557,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,9.0,-0.021711526438593864,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-0.7071552276611328,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.25716593861579895,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.6428396701812744,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,10.0,-0.12547755241394043,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.6952751278877258,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,1.0,1.1546813249588013,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.17285838723182678,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.2907659113407135,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,0.9776249527931213,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.6988205313682556,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,5.0,0.8800969123840332,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,15.0,-0.7817596197128296,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,2.0,0.9825181365013123,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,16.0,-0.8629079461097717,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.680271863937378,6.0
