cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.3654932975769043,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,5.0,0.9254150390625,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.4126388430595398,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.035783253610134125,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,4.0,1.0640525817871094,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.3327007293701172,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,3.0,1.070434808731079,4.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,15.0,-0.819282591342926,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.7319338321685791,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,14.0,-0.7139876484870911,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,14.0,-0.46982327103614807,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,18.0,-1.424874186515808,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,0.5961241126060486,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,0.159730926156044,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,17.0,-0.5858422517776489,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,12.0,-0.26871028542518616,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,19.0,-1.4391683340072632,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.050459712743759155,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,11.0,-0.11764916777610779,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.5167289972305298,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.0345038175582886,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,13.0,-0.3432922661304474,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.24403931200504303,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,0.8920028805732727,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.772685170173645,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,0.8054060935974121,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,15.0,-0.5231670141220093,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,7.0,0.4729176461696625,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,16.0,-0.5651584267616272,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,18.0,-0.5533705353736877,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.7750630974769592,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.9309552311897278,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,10.0,-0.05647626891732216,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.3681069016456604,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,11.0,-0.1628531664609909,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,21.0,-1.0187886953353882,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.2518509030342102,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.22882142663002014,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.2721957862377167,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,2.0,0.8421398997306824,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,12.0,-0.1809750199317932,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.03322490304708481,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.7305296659469604,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,6.0,0.6325207948684692,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,3.0,0.7863536477088928,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.39674025774002075,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,20.0,-0.9858157634735107,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,7.0,0.5421852469444275,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,5.0,0.7007249593734741,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,17.0,-0.5405502915382385,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,22.0,-1.0610451698303223,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,16.0,-1.0172145366668701,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-1.2487670183181763,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,3.0,1.2184100151062012,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,9.0,-0.03512473776936531,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-0.7553537487983704,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,13.0,-0.42036715149879456,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,12.0,-0.34919047355651855,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,11.0,-0.13534551858901978,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.4168628454208374,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,2.0,1.3235162496566772,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,10.0,-0.03843631222844124,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,8.0,-0.02219809964299202,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,4.0,1.0943716764450073,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.913474440574646,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,1.0,1.362373948097229,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.5709140300750732,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,0.648314893245697,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,17.0,-1.073410987854004,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.4820324182510376,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.9066945910453796,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.5157463550567627,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.151024341583252,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,10.0,-0.2277601659297943,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,15.0,-0.5515749454498291,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.3445206880569458,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.42815834283828735,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,9.0,-0.08303044736385345,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.5912775993347168,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,2.0,0.9657960534095764,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,11.0,-0.2896115183830261,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.1639682948589325,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,5.0,0.84742671251297,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.8368539810180664,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,4.0,0.8673074841499329,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,14.0,-0.5415395498275757,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,3.0,0.9557002782821655,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,16.0,-0.8775678873062134,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.7984544038772583,6.0
