cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R12,2026,12,race,post_quali_race,xgboost,hamilton,4.0,4.0,1.0816129446029663,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,hulkenberg,13.0,13.0,-0.4193670153617859,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,lawson,12.0,9.0,0.10774853825569153,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,leclerc,2.0,5.0,1.0492892265319824,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,max_verstappen,3.0,1.0,1.5045791864395142,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,norris,7.0,3.0,1.1383056640625,4.0
2026-R12,2026,12,race,post_quali_race,xgboost,ocon,17.0,16.0,-0.8490585088729858,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,piastri,5.0,6.0,0.7074159979820251,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,sainz,16.0,15.0,-0.8467212319374084,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,albon,15.0,16.0,-0.6594799160957336,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,alonso,19.0,19.0,-1.6366674900054932,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,0.7794226408004761,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,10.0,-0.061848197132349014,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.5068486928939819,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bortoleto,8.0,13.0,-0.4203997552394867,5.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.371728539466858,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,colapinto,10.0,9.0,-0.005871848203241825,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,gasly,11.0,12.0,-0.21711528301239014,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.5988827347755432,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hamilton,4.0,1.0,1.1053932905197144,3.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,hulkenberg,13.0,11.0,-0.21285371482372284,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,lawson,12.0,8.0,0.15693064033985138,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,leclerc,2.0,2.0,0.9630706310272217,0.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.8358049988746643,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,norris,7.0,3.0,0.9217767119407654,4.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,ocon,17.0,15.0,-0.590122401714325,2.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,piastri,5.0,6.0,0.6302618384361267,1.0
2026-R12,2026,12,race_fp,post_fp_race,xgboost,sainz,16.0,17.0,-0.813162088394165,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,17.0,-0.48766106367111206,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-0.7626713514328003,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,3.0,0.8897665739059448,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,12.0,-0.07357440888881683,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.3915082812309265,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,10.0,-0.04827502742409706,4.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,21.0,-0.9769259691238403,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.2699147164821625,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.2466978132724762,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.39368104934692383,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,0.9807412624359131,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,11.0,-0.053717758506536484,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.10766305029392242,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,4.0,0.7914721369743347,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,6.0,0.7440102696418762,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,2.0,0.9589636921882629,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.4243429899215698,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.9929103255271912,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,7.0,0.6263701319694519,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,5.0,0.7651734352111816,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,18.0,-0.4919899106025696,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,20.0,-0.9229496121406555,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,17.0,-1.203289270401001,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-1.2535016536712646,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,4.0,1.1494508981704712,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,-0.013116160407662392,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-1.0060341358184814,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,12.0,-0.4214257299900055,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,13.0,-0.5504435896873474,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,10.0,-0.07903247326612473,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.4002212584018707,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,1.517280101776123,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,11.0,-0.0955175831913948,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,-0.04074258729815483,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.174167275428772,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.9189317226409912,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,2.0,1.2593086957931519,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.8650988936424255,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,0.8086551427841187,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,16.0,-1.1539324522018433,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-1.5671687126159668,6.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.9386864900588989,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,alonso,14.0,18.0,-1.3098602294921875,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,antonelli,3.0,3.0,1.1301875114440918,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,10.0,-0.23809652030467987,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bearman,19.0,14.0,-0.7917687296867371,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.2636352479457855,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.6958998441696167,2.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,gasly,12.0,9.0,-0.051266297698020935,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hadjar,6.0,7.0,0.5934991836547852,1.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hamilton,5.0,1.0,1.2193071842193604,4.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,hulkenberg,9.0,12.0,-0.3008336126804352,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,0.19777174293994904,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,0.9449498653411865,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,max_verstappen,2.0,5.0,0.8054927587509155,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,norris,1.0,6.0,0.7379140257835388,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,ocon,16.0,16.0,-0.8751773834228516,0.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,russell,7.0,2.0,1.1736077070236206,5.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,sainz,18.0,15.0,-0.8517995476722717,3.0
2026-R13,2026,13,race_fp,post_fp_race,xgboost,stroll,13.0,19.0,-1.767043113708496,6.0
